,WAR,Age
8516,-0.8,29
8517,0.0,30
8518,-0.5,33
8519,0.19999999999999973,27
8520,-2.5,28
8521,0.30000000000000004,29
8522,-0.5,30
8523,-1.4,25
8524,3.0999999999999996,26
8525,-0.30000000000000004,27
8526,-3.0,28
8527,0.9000000000000001,29
8528,1.0,33
8529,-0.5,34
8530,-1.2999999999999998,25
8531,1.5,26
8532,-3.6,27
8533,5.8,28
8534,-0.2999999999999998,29
8535,-1.7,30
8536,0.0,31
8537,-0.8,32
8538,-2.4,33
8539,0.0,25
8540,-0.3,26
8541,1.2,27
8542,-2.3,28
8543,1.1,29
8544,0.19999999999999996,31
8545,-0.3,32
8546,2.4,33
8547,-2.2,34
8548,-1.9000000000000004,26
8549,-0.6,27
8550,1.5,28
8551,-2.3,29
8552,-0.2,30
8553,1.7,31
8554,0.10000000000000009,32
8555,0.3,24
8556,-1.8000000000000003,24
8557,-1.2,26
8558,0.5,27
8559,3.3,28
8560,-0.30000000000000004,29
8561,2.9,30
8562,-1.7000000000000002,31
8563,-0.09999999999999964,32
8564,-0.7000000000000002,33
8565,-1.8,34
8566,-1.2,35
8567,1.6,36
8568,1.0,28
8569,-0.6000000000000001,29
8570,-0.8,30
8571,0.19999999999999996,31
8572,0.30000000000000004,32
8573,0.4,26
8574,-0.3,27
8575,-0.7,28
8576,0.6,29
8577,0.6,27
8578,0.3999999999999999,28
8579,1.5,29
8580,-4.1,30
8581,1.1,31
8582,-0.4,32
8583,-1.1,33
8584,-0.20000000000000007,27
8585,-0.3999999999999999,28
8586,-0.9000000000000001,30
8587,-0.6,25
8588,1.2999999999999998,26
8589,0.4999999999999999,27
8590,-0.3999999999999999,28
8591,0.10000000000000009,29
8592,-0.8,30
8593,-1.9,24
8594,2.1,25
8595,-1.6,26
8596,0.7,27
8597,-0.4,28
8598,0.10000000000000003,29
8599,0.0,30
8600,-0.3,25
8601,0.5,26
8602,-0.7,27
8603,0.5,28
8604,0.5,29
8605,-0.7,30
8606,1.5,27
8607,-0.19999999999999996,28
8608,-0.9,29
8609,0.4,30
8610,-0.6,31
8611,0.8999999999999999,32
8612,-0.29999999999999993,33
8613,-0.8,34
8614,-0.8000000000000002,26
8615,1.7000000000000002,27
8616,-0.8999999999999999,28
8617,1.2999999999999998,29
8618,-1.0999999999999999,30
8619,3.9,31
8620,-3.5999999999999996,32
8621,-1.2999999999999998,33
8622,2.5,34
8623,-2.4000000000000004,35
8624,-0.4,27
8625,0.4000000000000001,28
8626,0.8999999999999998,29
8627,-1.8,22
8628,6.2,23
8629,-1.2000000000000002,24
8630,-1.6,25
8631,2.1999999999999997,26
8632,-0.5999999999999996,27
8633,-2.4000000000000004,28
8634,1.3,29
8635,-2.5,32
8636,2.3,33
8637,-1.5,34
8638,-1.1,35
8639,-0.4999999999999999,27
8640,1.5,28
8641,-1.4,29
8642,-1.3,30
8643,3.7,25
8644,-2.1999999999999997,26
8645,0.10000000000000006,27
8646,-1.7,28
8647,1.9,29
8648,-0.8,30
8649,-0.6,26
8650,0.19999999999999998,27
8651,1.3,28
8652,-0.6,29
8653,-1.2,30
8654,1.6,31
8655,-0.8,32
8656,0.10000000000000003,26
8657,1.2,26
8658,-0.2,27
8659,0.2,28
8660,-0.1,31
8661,-0.30000000000000004,25
8662,-0.7,27
8663,0.7,28
8664,-0.8,26
8665,-1.4,30
8666,0.0,23
8667,0.0,24
8668,-1.2999999999999998,24
8669,-0.10000000000000009,25
8670,-1.0,27
8671,0.10000000000000003,28
8672,0.0,29
8673,0.8999999999999999,30
8674,-0.09999999999999998,31
8675,-0.7,32
8676,0.5,34
8677,1.9999999999999996,23
8678,0.0,24
8679,-0.19999999999999973,25
8680,0.10000000000000009,26
8681,-2.4,27
8682,1.3,28
8683,2.299999999999999,29
8684,-4.1,30
8685,-0.3,31
8686,-2.7755575615628914e-17,32
8687,-2.0999999999999996,27
8688,-0.8999999999999999,29
8689,1.3999999999999995,30
8690,-4.1,31
8691,3.3000000000000003,32
8692,5.551115123125783e-17,31
8693,0.3000000000000001,23
8694,-1.3,24
8695,0.7,27
8696,0.5,28
8697,-5.551115123125783e-17,29
8698,5.551115123125783e-17,30
8699,-0.4,31
8700,1.5,32
8701,0.0,33
8702,0.6999999999999997,34
8703,-0.19999999999999996,26
8704,0.5,27
8705,0.1,29
8706,0.0,30
8707,-0.30000000000000004,31
8708,-0.30000000000000027,26
8709,-2.4,27
8710,0.3999999999999999,28
8711,-3.4,24
8712,0.8999999999999999,25
8713,2.0,26
8714,-3.8,27
8715,1.5,28
8716,0.3,29
8717,-0.6000000000000001,30
8718,1.3,31
8719,-0.6,32
8720,1.5,33
8721,-1.9000000000000001,34
8722,-0.1,35
8723,-0.1,36
8724,2.1,24
8725,-0.19999999999999996,25
8726,1.0,25
8727,-1.1,26
8728,1.3,27
8729,-0.09999999999999998,28
8730,0.4999999999999999,29
8731,-2.0999999999999996,30
8732,-0.4,25
8733,2.1,26
8734,-1.7,27
8735,0.6,28
8736,-0.19999999999999996,29
8737,-0.1,25
8738,2.6,26
8739,-0.30000000000000027,27
8740,1.7999999999999998,28
8741,-3.0999999999999996,29
8742,-0.30000000000000004,30
8743,1.8,31
8744,4.4,27
8745,-5.3,28
8746,0.6999999999999998,29
8747,-1.0,22
8748,2.1999999999999997,23
8749,3.0,24
8750,5.1000000000000005,25
8751,-7.0,26
8752,-1.9,27
8753,2.4000000000000004,28
8754,1.6999999999999993,29
8755,-0.2999999999999998,30
8756,4.2,31
8757,-6.7,32
8758,3.2,33
8759,-1.7999999999999998,34
8760,2.0,35
8761,-0.4000000000000001,27
8762,3.8999999999999995,28
8763,0.20000000000000018,29
